row_id,energy
102197,2037.841
102198,2054.924
102199,2072.006
102200,2089.089
102201,2106.171
102202,2123.254
102203,2140.336
102204,2157.419
102205,2174.501
102206,2191.584
102207,2208.666
102208,2225.749
102209,2242.831
102210,2259.914
102211,2276.996
102212,2294.079
102213,2311.161
102214,2328.244
102215,2345.326
102216,2362.409
102217,1969.642
102218,1986.725
102219,2003.807
102220,2020.89
102221,2037.972
102222,2055.055
102223,2072.137
102224,2089.22
102225,2106.302
102226,2123.385
102227,2140.468
102228,2157.55
102229,2174.633
102230,2191.715
102231,2208.798
102232,2225.88
102233,2242.963
102234,2260.045
102235,2277.128
102236,2294.21
102237,2311.293
102238,2328.375
102239,2345.458
102240,2362.54
102241,1969.774
102242,1986.856
102243,2003.939
102244,2021.021
102245,2038.104
102246,2055.186
102247,2072.269
102248,2089.351
102249,2106.434
102250,2123.516
102251,2140.599
102252,2157.681
102253,2174.764
102254,2191.846
102255,2208.929
102256,2226.011
102257,2243.094
102258,2260.177
102259,2277.259
102260,2294.342
102261,2311.424
102262,2328.507
102263,2345.589
102264,2362.672
102265,1969.905
102266,1986.988
102267,2004.07
102268,2021.153
102269,2038.235
102270,2055.318
102271,2072.4
102272,2089.483
102273,2106.565
102274,2123.648
102275,2140.73
102276,2157.813
102277,2174.895
102278,2191.978
102279,2209.06
102280,2226.143
102281,2243.225
102282,2260.308
102283,2277.39
102284,2294.473
102285,2311.555
102286,2328.638
102287,2345.721
102288,2362.803
102289,1970.036
102290,1987.119
102291,2004.201
102292,2021.284
102293,2038.367
102294,2055.449
102295,2072.532
102296,2089.614
102297,2106.697
102298,2123.779
102299,2140.862
102300,2157.944
102301,2175.027
102302,2192.109
102303,2209.192
102304,2226.274
102305,2243.357
102306,2260.439
102307,2277.522
102308,2294.604
102309,2311.687
102310,2328.769
102311,2345.852
102312,2362.934
102313,1970.168
102314,1987.25
102315,2004.333
102316,2021.415
102317,2038.498
102318,2055.58
102319,2072.663
102320,2089.745
102321,2106.828
102322,2123.91
102323,2140.993
102324,2158.076
102325,2175.158
102326,2192.241
102327,2209.323
102328,2226.406
102329,2243.488
102330,2260.571
102331,2277.653
102332,2294.736
102333,2311.818
102334,2328.901
102335,2345.983
102336,2363.066
102337,1970.299
102338,1987.382
102339,2004.464
102340,2021.547
102341,2038.629
102342,2055.712
102343,2072.794
102344,2089.877
102345,2106.959
102346,2124.042
102347,2141.124
102348,2158.207
102349,2175.289
102350,2192.372
102351,2209.454
102352,2226.537
102353,2243.619
102354,2260.702
102355,2277.785
102356,2294.867
102357,2311.95
102358,2329.032
102359,2346.115
102360,2363.197
102361,1971.616
102362,1988.699
102363,2005.782
102364,2022.864
102365,2039.947
102366,2057.029
102367,2074.112
102368,2091.194
102369,2108.277
102370,2125.359
102371,2142.442
102372,2159.524
102373,2176.607
102374,2193.689
102375,2210.772
102376,2227.854
102377,2244.937
102378,2262.019
102379,2279.102
102380,2296.184
102381,2313.267
102382,2330.349
102383,2347.432
102384,2364.514
102385,1971.748
102386,1988.83
102387,2005.913
102388,2022.995
102389,2040.078
102390,2057.16
102391,2074.243
102392,2091.325
102393,2108.408
102394,2125.491
102395,2142.573
102396,2159.656
102397,2176.738
102398,2193.821
102399,2210.903
102400,2227.986
102401,2245.068
102402,2262.151
102403,2279.233
102404,2296.316
102405,2313.398
102406,2330.481
102407,2347.563
102408,2364.646
102409,1971.879
102410,1988.962
102411,2006.044
102412,2023.127
102413,2040.209
102414,2057.292
102415,2074.374
102416,2091.457
102417,2108.539
102418,2125.622
102419,2142.704
102420,2159.787
102421,2176.869
102422,2193.952
102423,2211.034
102424,2228.117
102425,2245.2
102426,2262.282
102427,2279.365
102428,2296.447
102429,2313.53
102430,2330.612
102431,2347.695
102432,2364.777
102433,1972.011
102434,1989.093
102435,2006.176
102436,2023.258
102437,2040.341
102438,2057.423
102439,2074.506
102440,2091.588
102441,2108.671
102442,2125.753
102443,2142.836
102444,2159.918
102445,2177.001
102446,2194.083
102447,2211.166
102448,2228.248
102449,2245.331
102450,2262.413
102451,2279.496
102452,2296.578
102453,2313.661
102454,2330.744
102455,2347.826
102456,2364.909
102457,1972.142
102458,1989.224
102459,2006.307
102460,2023.39
102461,2040.472
102462,2057.555
102463,2074.637
102464,2091.72
102465,2108.802
102466,2125.885
102467,2142.967
102468,2160.05
102469,2177.132
102470,2194.215
102471,2211.297
102472,2228.38
102473,2245.462
102474,2262.545
102475,2279.627
102476,2296.71
102477,2313.792
102478,2330.875
102479,2347.957
102480,2365.04
102481,1972.273
102482,1989.356
102483,2006.438
102484,2023.521
102485,2040.603
102486,2057.686
102487,2074.768
102488,2091.851
102489,2108.933
102490,2126.016
102491,2143.099
102492,2160.181
102493,2177.264
102494,2194.346
102495,2211.429
102496,2228.511
102497,2245.594
102498,2262.676
102499,2279.759
102500,2296.841
102501,2313.924
102502,2331.006
102503,2348.089
102504,2365.171
102505,1972.405
102506,1989.487
102507,2006.57
102508,2023.652
102509,2040.735
102510,2057.817
102511,2074.9
102512,2091.982
102513,2109.065
102514,2126.147
102515,2143.23
102516,2160.312
102517,2177.395
102518,2194.477
102519,2211.56
102520,2228.642
102521,2245.725
102522,2262.808
102523,2279.89
102524,2296.973
102525,2314.055
102526,2331.138
102527,2348.22
102528,2365.303
102529,1973.722
102530,1990.805
102531,2007.887
102532,2024.97
102533,2042.052
102534,2059.135
102535,2076.217
102536,2093.3
102537,2110.382
102538,2127.465
102539,2144.547
102540,2161.63
102541,2178.712
102542,2195.795
102543,2212.877
102544,2229.96
102545,2247.042
102546,2264.125
102547,2281.207
102548,2298.29
102549,2315.372
102550,2332.455
102551,2349.537
102552,2366.62
102553,1973.853
102554,1990.936
102555,2008.018
102556,2025.101
102557,2042.183
102558,2059.266
102559,2076.348
102560,2093.431
102561,2110.514
102562,2127.596
102563,2144.679
102564,2161.761
102565,2178.844
102566,2195.926
102567,2213.009
102568,2230.091
102569,2247.174
102570,2264.256
102571,2281.339
102572,2298.421
102573,2315.504
102574,2332.586
102575,2349.669
102576,2366.751
102577,1973.985
102578,1991.067
102579,2008.15
102580,2025.232
102581,2042.315
102582,2059.397
102583,2076.48
102584,2093.562
102585,2110.645
102586,2127.727
102587,2144.81
102588,2161.892
102589,2178.975
102590,2196.057
102591,2213.14
102592,2230.223
102593,2247.305
102594,2264.388
102595,2281.47
102596,2298.553
102597,2315.635
102598,2332.718
102599,2349.8
102600,2366.883
102601,1974.116
102602,1991.199
102603,2008.281
102604,2025.364
102605,2042.446
102606,2059.529
102607,2076.611
102608,2093.694
102609,2110.776
102610,2127.859
102611,2144.941
102612,2162.024
102613,2179.106
102614,2196.189
102615,2213.271
102616,2230.354
102617,2247.436
102618,2264.519
102619,2281.601
102620,2298.684
102621,2315.767
102622,2332.849
102623,2349.932
102624,2367.014
102625,1974.247
102626,1991.33
102627,2008.413
102628,2025.495
102629,2042.578
102630,2059.66
102631,2076.743
102632,2093.825
102633,2110.908
102634,2127.99
102635,2145.073
102636,2162.155
102637,2179.238
102638,2196.32
102639,2213.403
102640,2230.485
102641,2247.568
102642,2264.65
102643,2281.733
102644,2298.815
102645,2315.898
102646,2332.98
102647,2350.063
102648,2367.145
102649,1974.379
102650,1991.461
102651,2008.544
102652,2025.626
102653,2042.709
102654,2059.791
102655,2076.874
102656,2093.956
102657,2111.039
102658,2128.122
102659,2145.204
102660,2162.287
102661,2179.369
102662,2196.452
102663,2213.534
102664,2230.617
102665,2247.699
102666,2264.782
102667,2281.864
102668,2298.947
102669,2316.029
102670,2333.112
102671,2350.194
102672,2367.277
102673,1974.51
102674,1991.593
102675,2008.675
102676,2025.758
102677,2042.84
102678,2059.923
102679,2077.005
102680,2094.088
102681,2111.17
102682,2128.253
102683,2145.335
102684,2162.418
102685,2179.5
102686,2196.583
102687,2213.665
102688,2230.748
102689,2247.831
102690,2264.913
102691,2281.996
102692,2299.078
102693,2316.161
102694,2333.243
102695,2350.326
102696,2367.408
102697,1975.828
102698,1992.91
102699,2009.993
102700,2027.075
102701,2044.158
102702,2061.24
102703,2078.323
102704,2095.405
102705,2112.488
102706,2129.57
102707,2146.653
102708,2163.735
102709,2180.818
102710,2197.9
102711,2214.983
102712,2232.065
102713,2249.148
102714,2266.23
102715,2283.313
102716,2300.395
102717,2317.478
102718,2334.56
102719,2351.643
102720,2368.725
102721,1975.959
102722,1993.041
102723,2010.124
102724,2027.206
102725,2044.289
102726,2061.371
102727,2078.454
102728,2095.537
102729,2112.619
102730,2129.702
102731,2146.784
102732,2163.867
102733,2180.949
102734,2198.032
102735,2215.114
102736,2232.197
102737,2249.279
102738,2266.362
102739,2283.444
102740,2300.527
102741,2317.609
102742,2334.692
102743,2351.774
102744,2368.857
102745,1976.09
102746,1993.173
102747,2010.255
102748,2027.338
102749,2044.42
102750,2061.503
102751,2078.585
102752,2095.668
102753,2112.75
102754,2129.833
102755,2146.915
102756,2163.998
102757,2181.08
102758,2198.163
102759,2215.246
102760,2232.328
102761,2249.411
102762,2266.493
102763,2283.576
102764,2300.658
102765,2317.741
102766,2334.823
102767,2351.906
102768,2368.988
102769,1976.222
102770,1993.304
102771,2010.387
102772,2027.469
102773,2044.552
102774,2061.634
102775,2078.717
102776,2095.799
102777,2112.882
102778,2129.964
102779,2147.047
102780,2164.129
102781,2181.212
102782,2198.294
102783,2215.377
102784,2232.459
102785,2249.542
102786,2266.624
102787,2283.707
102788,2300.79
102789,2317.872
102790,2334.955
102791,2352.037
102792,2369.12
102793,1976.353
102794,1993.436
102795,2010.518
102796,2027.601
102797,2044.683
102798,2061.766
102799,2078.848
102800,2095.931
102801,2113.013
102802,2130.096
102803,2147.178
102804,2164.261
102805,2181.343
102806,2198.426
102807,2215.508
102808,2232.591
102809,2249.673
102810,2266.756
102811,2283.838
102812,2300.921
102813,2318.003
102814,2335.086
102815,2352.168
102816,2369.251
102817,1976.484
102818,1993.567
102819,2010.649
102820,2027.732
102821,2044.814
102822,2061.897
102823,2078.979
102824,2096.062
102825,2113.145
102826,2130.227
102827,2147.31
102828,2164.392
102829,2181.475
102830,2198.557
102831,2215.64
102832,2232.722
102833,2249.805
102834,2266.887
102835,2283.97
102836,2301.052
102837,2318.135
102838,2335.217
102839,2352.3
102840,2369.382
102841,1976.616
102842,1993.698
102843,2010.781
102844,2027.863
102845,2044.946
102846,2062.028
102847,2079.111
102848,2096.193
102849,2113.276
102850,2130.358
102851,2147.441
102852,2164.523
102853,2181.606
102854,2198.688
102855,2215.771
102856,2232.854
102857,2249.936
102858,2267.019
102859,2284.101
102860,2301.184
102861,2318.266
102862,2335.349
102863,2352.431
102864,2369.514
102865,1977.933
102866,1995.016
102867,2012.098
102868,2029.181
102869,2046.263
102870,2063.346
102871,2080.428
102872,2097.511
102873,2114.593
102874,2131.676
102875,2148.758
102876,2165.841
102877,2182.923
102878,2200.006
102879,2217.088
102880,2234.171
102881,2251.253
102882,2268.336
102883,2285.418
102884,2302.501
102885,2319.583
102886,2336.666
102887,2353.748
102888,2370.831
102889,1978.064
102890,1995.147
102891,2012.229
102892,2029.312
102893,2046.394
102894,2063.477
102895,2080.56
102896,2097.642
102897,2114.725
102898,2131.807
102899,2148.89
102900,2165.972
102901,2183.055
102902,2200.137
102903,2217.22
102904,2234.302
102905,2251.385
102906,2268.467
102907,2285.55
102908,2302.632
102909,2319.715
102910,2336.797
102911,2353.88
102912,2370.962
102913,1978.196
102914,1995.278
102915,2012.361
102916,2029.443
102917,2046.526
102918,2063.608
102919,2080.691
102920,2097.773
102921,2114.856
102922,2131.938
102923,2149.021
102924,2166.103
102925,2183.186
102926,2200.269
102927,2217.351
102928,2234.434
102929,2251.516
102930,2268.599
102931,2285.681
102932,2302.764
102933,2319.846
102934,2336.929
102935,2354.011
102936,2371.094
102937,1978.327
102938,1995.41
102939,2012.492
102940,2029.575
102941,2046.657
102942,2063.74
102943,2080.822
102944,2097.905
102945,2114.987
102946,2132.07
102947,2149.152
102948,2166.235
102949,2183.317
102950,2200.4
102951,2217.482
102952,2234.565
102953,2251.647
102954,2268.73
102955,2285.813
102956,2302.895
102957,2319.978
102958,2337.06
102959,2354.143
102960,2371.225
102961,1978.459
102962,1995.541
102963,2012.624
102964,2029.706
102965,2046.789
102966,2063.871
102967,2080.954
102968,2098.036
102969,2115.119
102970,2132.201
102971,2149.284
102972,2166.366
102973,2183.449
102974,2200.531
102975,2217.614
102976,2234.696
102977,2251.779
102978,2268.861
102979,2285.944
102980,2303.026
102981,2320.109
102982,2337.191
102983,2354.274
102984,2371.356
102985,1978.59
102986,1995.672
102987,2012.755
102988,2029.837
102989,2046.92
102990,2064.002
102991,2081.085
102992,2098.168
102993,2115.25
102994,2132.333
102995,2149.415
102996,2166.498
102997,2183.58
102998,2200.663
102999,2217.745
103000,2234.828
103001,2251.91
103002,2268.993
103003,2286.075
103004,2303.158
103005,2320.24
103006,2337.323
103007,2354.405
103008,2371.488
103009,1978.721
103010,1995.804
103011,2012.886
103012,2029.969
103013,2047.051
103014,2064.134
103015,2081.216
103016,2098.299
103017,2115.381
103018,2132.464
103019,2149.546
103020,2166.629
103021,2183.711
103022,2200.794
103023,2217.877
103024,2234.959
103025,2252.042
103026,2269.124
103027,2286.207
103028,2303.289
103029,2320.372
103030,2337.454
103031,2354.537
103032,2371.619
103033,1980.039
103034,1997.121
103035,2014.204
103036,2031.286
103037,2048.369
103038,2065.451
103039,2082.534
103040,2099.616
103041,2116.699
103042,2133.781
103043,2150.864
103044,2167.946
103045,2185.029
103046,2202.111
103047,2219.194
103048,2236.276
103049,2253.359
103050,2270.441
103051,2287.524
103052,2304.606
103053,2321.689
103054,2338.771
103055,2355.854
103056,2372.937
103057,1980.17
103058,1997.252
103059,2014.335
103060,2031.417
103061,2048.5
103062,2065.583
103063,2082.665
103064,2099.748
103065,2116.83
103066,2133.913
103067,2150.995
103068,2168.078
103069,2185.16
103070,2202.243
103071,2219.325
103072,2236.408
103073,2253.49
103074,2270.573
103075,2287.655
103076,2304.738
103077,2321.82
103078,2338.903
103079,2355.985
103080,2373.068
103081,1980.301
103082,1997.384
103083,2014.466
103084,2031.549
103085,2048.631
103086,2065.714
103087,2082.796
103088,2099.879
103089,2116.961
103090,2134.044
103091,2151.126
103092,2168.209
103093,2185.292
103094,2202.374
103095,2219.457
103096,2236.539
103097,2253.622
103098,2270.704
103099,2287.787
103100,2304.869
103101,2321.952
103102,2339.034
103103,2356.117
103104,2373.199
103105,1980.433
103106,1997.515
103107,2014.598
103108,2031.68
103109,2048.763
103110,2065.845
103111,2082.928
103112,2100.01
103113,2117.093
103114,2134.175
103115,2151.258
103116,2168.34
103117,2185.423
103118,2202.505
103119,2219.588
103120,2236.67
103121,2253.753
103122,2270.836
103123,2287.918
103124,2305.001
103125,2322.083
103126,2339.166
103127,2356.248
103128,2373.331
103129,1980.564
103130,1997.647
103131,2014.729
103132,2031.812
103133,2048.894
103134,2065.977
103135,2083.059
103136,2100.142
103137,2117.224
103138,2134.307
103139,2151.389
103140,2168.472
103141,2185.554
103142,2202.637
103143,2219.719
103144,2236.802
103145,2253.884
103146,2270.967
103147,2288.049
103148,2305.132
103149,2322.214
103150,2339.297
103151,2356.379
103152,2373.462
103153,1980.695
103154,1997.778
103155,2014.86
103156,2031.943
103157,2049.025
103158,2066.108
103159,2083.191
103160,2100.273
103161,2117.356
103162,2134.438
103163,2151.521
103164,2168.603
103165,2185.686
103166,2202.768
103167,2219.851
103168,2236.933
103169,2254.016
103170,2271.098
103171,2288.181
103172,2305.263
103173,2322.346
103174,2339.428
103175,2356.511
103176,2373.593
103177,1980.827
103178,1997.909
103179,2014.992
103180,2032.074
103181,2049.157
103182,2066.239
103183,2083.322
103184,2100.404
103185,2117.487
103186,2134.569
103187,2151.652
103188,2168.734
103189,2185.817
103190,2202.9
103191,2219.982
103192,2237.065
103193,2254.147
103194,2271.23
103195,2288.312
103196,2305.395
103197,2322.477
103198,2339.56
103199,2356.642
103200,2373.725
103201,1982.144
103202,1999.227
103203,2016.309
103204,2033.392
103205,2050.474
103206,2067.557
103207,2084.639
103208,2101.722
103209,2118.804
103210,2135.887
103211,2152.969
103212,2170.052
103213,2187.134
103214,2204.217
103215,2221.299
103216,2238.382
103217,2255.464
103218,2272.547
103219,2289.629
103220,2306.712
103221,2323.794
103222,2340.877
103223,2357.96
103224,2375.042
103225,1982.275
103226,1999.358
103227,2016.44
103228,2033.523
103229,2050.606
103230,2067.688
103231,2084.771
103232,2101.853
103233,2118.936
103234,2136.018
103235,2153.101
103236,2170.183
103237,2187.266
103238,2204.348
103239,2221.431
103240,2238.513
103241,2255.596
103242,2272.678
103243,2289.761
103244,2306.843
103245,2323.926
103246,2341.008
103247,2358.091
103248,2375.173
103249,1982.407
103250,1999.489
103251,2016.572
103252,2033.654
103253,2050.737
103254,2067.819
103255,2084.902
103256,2101.984
103257,2119.067
103258,2136.149
103259,2153.232
103260,2170.315
103261,2187.397
103262,2204.48
103263,2221.562
103264,2238.645
103265,2255.727
103266,2272.81
103267,2289.892
103268,2306.975
103269,2324.057
103270,2341.14
103271,2358.222
103272,2375.305
103273,1982.538
103274,1999.621
103275,2016.703
103276,2033.786
103277,2050.868
103278,2067.951
103279,2085.033
